2671_6498.html,1,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,1,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,1,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,2,1,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,2,2,稿,名詞,一般,,,,,稿,コウ,コー
2671_6498.html,2,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,2,4,継ぐ,動詞,自立,,,五段・ガ行,基本形,継ぐ,ツグ,ツグ
2671_6498.html,2,5,とき,名詞,非自立,副詞可能,,,,とき,トキ,トキ
2671_6498.html,2,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,2,7,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,2,8,、,記号,読点,,,,,、,、,、
2671_6498.html,2,9,大抵,名詞,形容動詞語幹,,,,,大抵,タイテイ,タイテイ
2671_6498.html,2,10,初,名詞,接尾,一般,,,,初,ハツ,ハツ
2671_6498.html,2,11,篇,名詞,接尾,助数詞,,,,篇,ヘン,ヘン
2671_6498.html,2,12,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,2,13,同じ,名詞,形容動詞語幹,,,,,同じ,オナジ,オナジ
2671_6498.html,2,14,程,助詞,副助詞,,,,,程,ホド,ホド
2671_6498.html,2,15,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2671_6498.html,2,16,枚数,名詞,一般,,,,,枚数,マイスウ,マイスー
2671_6498.html,2,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,2,18,筆,名詞,一般,,,,,筆,フデ,フデ
2671_6498.html,2,19,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,2,20,擱,名詞,一般,,,,,擱,擱,擱
2671_6498.html,2,21,い,動詞,自立,,,一段,連用形,いる,イ,イ
2671_6498.html,2,22,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,2,23,、,記号,読点,,,,,、,、,、
2671_6498.html,2,24,上下,名詞,サ変接続,,,,,上下,ジョウゲ,ジョーゲ
2671_6498.html,2,25,二,名詞,数,,,,,二,ニ,ニ
2671_6498.html,2,26,冊,名詞,接尾,助数詞,,,,冊,サツ,サツ
2671_6498.html,2,27,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,2,28,単行本,名詞,一般,,,,,単行本,タンコウボン,タンコーボン
2671_6498.html,2,29,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,2,30,しよ,動詞,自立,,,サ変・スル,未然ウ接続,する,シヨ,シヨ
2671_6498.html,2,31,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2671_6498.html,2,32,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,2,33,思っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
2671_6498.html,2,34,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,2,35,居,動詞,自立,,,一段,連用形,居る,イ,イ
2671_6498.html,2,36,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,2,37,。,記号,句点,,,,,。,。,。
2671_6498.html,3,1,所,名詞,一般,,,,,所,トコロ,トコロ
2671_6498.html,3,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,3,3,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,3,4,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
