2672_6499.html,1,1,「,記号,括弧開,,,,,「,「,「
2672_6499.html,1,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,1,3,」,記号,括弧閉,,,,,」,」,」
2672_6499.html,2,1,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,2,2,下巻,名詞,一般,,,,,下巻,ゲカン,ゲカン
2672_6499.html,2,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2672_6499.html,2,4,活字,名詞,一般,,,,,活字,カツジ,カツジ
2672_6499.html,2,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,2,6,植え,動詞,自立,,,一段,連用形,植える,ウエ,ウエ
2672_6499.html,2,7,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,2,8,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2672_6499.html,2,9,たら,助動詞,,,,特殊・タ,仮定形,た,タラ,タラ
2672_6499.html,2,10,頁,名詞,一般,,,,,頁,ページ,ページ
2672_6499.html,2,11,が,助詞,格助詞,一般,,,,が,ガ,ガ
2672_6499.html,2,12,足り,動詞,自立,,,一段,未然形,足りる,タリ,タリ
2672_6499.html,2,13,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2672_6499.html,2,14,から,助詞,接続助詞,,,,,から,カラ,カラ
2672_6499.html,2,15,、,記号,読点,,,,,、,、,、
2672_6499.html,2,16,もう少し,副詞,助詞類接続,,,,,もう少し,モウスコシ,モースコシ
2672_6499.html,2,17,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2672_6499.html,2,18,足し,動詞,自立,,,五段・サ行,連用形,足す,タシ,タシ
2672_6499.html,2,19,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,2,20,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
2672_6499.html,2,21,と,助詞,格助詞,引用,,,,と,ト,ト
2672_6499.html,2,22,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2672_6499.html,2,23,。,記号,句点,,,,,。,。,。
2672_6499.html,3,1,書肆,名詞,一般,,,,,書肆,ショシ,ショシ
2672_6499.html,3,2,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,4,1,「,記号,括弧開,,,,,「,「,「
2672_6499.html,4,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,4,3,」,記号,括弧閉,,,,,」,」,」
2672_6499.html,5,1,を以て,助詞,格助詞,連語,,,,を以て,ヲモッテ,ヲモッテ
2672_6499.html,5,2,伸縮,名詞,サ変接続,,,,,伸縮,シンシュク,シンシュク
2672_6499.html,5,3,自在,名詞,形容動詞語幹,,,,,自在,ジザイ,ジザイ
2672_6499.html,5,4,と,助詞,格助詞,引用,,,,と,ト,ト
2672_6499.html,5,5,心得,動詞,自立,,,一段,連用形,心得る,ココロエ,ココロエ
2672_6499.html,5,6,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,5,7,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2672_6499.html,5,8,らしい,助動詞,,,,形容詞・イ段,基本形,らしい,ラシイ,ラシイ
2672_6499.html,5,9,。,記号,句点,,,,,。,。,。
2672_6499.html,6,1,いくら,副詞,一般,,,,,いくら,イクラ,イクラ
2672_6499.html,6,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,6,3,で,助詞,格助詞,一般,,,,で,デ,デ
2672_6499.html,6,4,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,6,5,一旦,副詞,一般,,,,,一旦,イッタン,イッタン
2672_6499.html,6,6,甕,名詞,一般,,,,,甕,ウ,ウ
2672_6499.html,6,7,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2672_6499.html,6,8,落ち,動詞,自立,,,一段,連用形,落ちる,オチ,オチ
2672_6499.html,6,9,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,6,10,往生,名詞,サ変接続,,,,,往生,オウジョウ,オージョー
2672_6499.html,6,11,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2672_6499.html,6,12,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,6,13,以上,名詞,非自立,副詞可能,,,,以上,イジョウ,イジョー
2672_6499.html,6,14,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,6,15,、,記号,読点,,,,,、,、,、
2672_6499.html,6,16,そう,副詞,助詞類接続,,,,,そう,ソウ,ソー
