2678_6507.html,1,1,如何なる,連体詞,,,,,,如何なる,イカナル,イカナル
2678_6507.html,1,2,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,1,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,1,4,描か,動詞,自立,,,五段・カ行イ音便,未然形,描く,エガカ,エガカ
2678_6507.html,1,5,ん,助動詞,,,,不変化型,基本形,ん,ン,ン
2678_6507.html,1,6,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,1,7,欲する,動詞,自立,,,サ変・−スル,基本形,欲する,ホッスル,ホッスル
2678_6507.html,1,8,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,1,9,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,1,10,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,1,11,御,接頭詞,名詞接続,,,,,御,ゴ,ゴ
2678_6507.html,1,12,質問,名詞,サ変接続,,,,,質問,シツモン,シツモン
2678_6507.html,1,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,1,14,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,1,15,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,1,16,、,記号,読点,,,,,、,、,、
2678_6507.html,1,17,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,1,18,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,1,19,、,記号,読点,,,,,、,、,、
2678_6507.html,1,20,如何なる,連体詞,,,,,,如何なる,イカナル,イカナル
2678_6507.html,1,21,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,1,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,1,23,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,1,24,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2678_6507.html,1,25,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2678_6507.html,1,26,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,1,27,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2678_6507.html,1,28,。,記号,句点,,,,,。,。,。
2678_6507.html,2,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
2678_6507.html,2,2,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,2,3,能力,名詞,一般,,,,,能力,ノウリョク,ノーリョク
2678_6507.html,2,4,の,助詞,格助詞,一般,,,,の,ノ,ノ
