2677_6506.html,1,1,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,2,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,2,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,2,3,学生,名詞,一般,,,,,学生,ガクセイ,ガクセイ
2677_6506.html,2,4,時代,名詞,一般,,,,,時代,ジダイ,ジダイ
2677_6506.html,2,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,2,6,回顧,名詞,サ変接続,,,,,回顧,カイコ,カイコ
2677_6506.html,2,7,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,2,8,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,2,9,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2677_6506.html,2,10,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,2,11,、,記号,読点,,,,,、,、,、
2677_6506.html,2,12,殆,名詞,一般,,,,,殆,殆,殆
2677_6506.html,2,13,ん,助詞,格助詞,一般,,,,ん,ン,ン
2677_6506.html,2,14,ど,接頭詞,名詞接続,,,,,ど,ド,ド
2677_6506.html,2,15,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,2,16,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,2,17,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,2,18,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,2,19,せ,動詞,自立,,,サ変・スル,未然ヌ接続,する,セ,セ
2677_6506.html,2,20,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,2,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,2,22,過し,動詞,自立,,,五段・サ行,連用形,過す,スゴシ,スゴシ
2677_6506.html,2,23,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,2,24,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,2,25,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,2,26,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,2,27,。,記号,句点,,,,,。,。,。
2677_6506.html,3,1,従って,接続詞,,,,,,従って,シタガッテ,シタガッテ
2677_6506.html,3,2,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2677_6506.html,3,3,に関して,助詞,格助詞,連語,,,,に関して,ニカンシテ,ニカンシテ
2677_6506.html,3,4,読者,名詞,一般,,,,,読者,ドクシャ,ドクシャ
2677_6506.html,3,5,諸君,名詞,一般,,,,,諸君,ショクン,ショクン
2677_6506.html,3,6,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,3,7,益する,動詞,自立,,,サ変・−スル,基本形,益する,エキスル,エキスル
2677_6506.html,3,8,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,3,9,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,3,10,斬新,名詞,形容動詞語幹,,,,,斬新,ザンシン,ザンシン
2677_6506.html,3,11,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,3,12,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,3,13,法,名詞,接尾,一般,,,,法,ホウ,ホー
2677_6506.html,3,14,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,3,15,なけれ,形容詞,自立,,,形容詞・アウオ段,仮定形,ない,ナケレ,ナケレ
2677_6506.html,3,16,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,3,17,、,記号,読点,,,,,、,、,、
2677_6506.html,3,18,面白い,形容詞,自立,,,形容詞・アウオ段,基本形,面白い,オモシロイ,オモシロイ
2677_6506.html,3,19,材料,名詞,一般,,,,,材料,ザイリョウ,ザイリョー
2677_6506.html,3,20,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,3,21,持た,動詞,自立,,,五段・タ行,未然形,持つ,モタ,モタ
2677_6506.html,3,22,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,3,23,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,3,24,、,記号,読点,,,,,、,、,、
2677_6506.html,3,25,自身,名詞,一般,,,,,自身,ジシン,ジシン
2677_6506.html,3,26,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,3,27,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2677_6506.html,3,28,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,3,29,為,名詞,一般,,,,,為,タメ,タメ
2677_6506.html,3,30,め,名詞,接尾,一般,,,,め,メ,メ
2677_6506.html,3,31,、,記号,読点,,,,,、,、,、
2677_6506.html,3,32,つまり,接続詞,,,,,,つまり,ツマリ,ツマリ
2677_6506.html,3,33,這麼,名詞,一般,,,,,這麼,這麼,這麼
2677_6506.html,3,34,不,接頭詞,名詞接続,,,,,不,フ,フ
2677_6506.html,3,35,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,3,36,者,名詞,接尾,一般,,,,者,シャ,シャ
2677_6506.html,3,37,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,3,38,、,記号,読点,,,,,、,、,、
2677_6506.html,3,39,斯,名詞,一般,,,,,斯,斯,斯
2677_6506.html,3,40,うい,形容詞,自立,,,形容詞・アウオ段,基本形,うい,ウイ,ウイ
2677_6506.html,3,41,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,3,42,結果,名詞,副詞可能,,,,,結果,ケッカ,ケッカ
2677_6506.html,3,43,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,3,44,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2677_6506.html,3,45,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,3,46,戒,名詞,一般,,,,,戒,戒,戒
2677_6506.html,3,47,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,3,48,、,記号,読点,,,,,、,、,、
2677_6506.html,3,49,思い出し,動詞,自立,,,五段・サ行,連用形,思い出す,オモイダシ,オモイダシ
2677_6506.html,3,50,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,3,51,まま,名詞,非自立,副詞可能,,,,まま,ママ,ママ
2677_6506.html,3,52,述べ,動詞,自立,,,一段,連用形,述べる,ノベ,ノベ
2677_6506.html,3,53,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,3,54,見よ,動詞,自立,,,一段,未然ウ接続,見る,ミヨ,ミヨ
2677_6506.html,3,55,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,3,56,。,記号,句点,,,,,。,。,。
2677_6506.html,4,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,4,2,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,4,3,東京,名詞,固有名詞,地域,一般,,,東京,トウキョウ,トーキョー
2677_6506.html,4,4,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,4,5,生れ,動詞,自立,,,一段,連用形,生れる,ウマレ,ウマレ
2677_6506.html,4,6,、,記号,読点,,,,,、,、,、
2677_6506.html,4,7,東京,名詞,固有名詞,地域,一般,,,東京,トウキョウ,トーキョー
2677_6506.html,4,8,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,4,9,育て,動詞,自立,,,一段,未然形,育てる,ソダテ,ソダテ
2677_6506.html,4,10,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2677_6506.html,4,11,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,4,12,、,記号,読点,,,,,、,、,、
2677_6506.html,4,13,謂わ,動詞,自立,,,五段・ワ行促音便,未然形,謂う,イワ,イワ
2677_6506.html,4,14,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,4,15,純粋,名詞,形容動詞語幹,,,,,純粋,ジュンスイ,ジュンスイ
2677_6506.html,4,16,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,4,17,江戸ッ子,名詞,一般,,,,,江戸ッ子,エドッコ,エドッコ
2677_6506.html,4,18,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,4,19,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,4,20,。,記号,句点,,,,,。,。,。
2677_6506.html,5,1,明瞭,名詞,形容動詞語幹,,,,,明瞭,メイリョウ,メイリョー
2677_6506.html,5,2,記憶,名詞,サ変接続,,,,,記憶,キオク,キオク
2677_6506.html,5,3,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,5,4,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,5,5,居ら,動詞,自立,,,五段・ラ行,未然形,居る,オラ,オラ
2677_6506.html,5,6,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,5,7,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,5,8,、,記号,読点,,,,,、,、,、
2677_6506.html,5,9,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,5,10,でも,助詞,副助詞,,,,,でも,デモ,デモ
2677_6506.html,5,11,十,名詞,数,,,,,十,ジュウ,ジュー
2677_6506.html,5,12,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,5,13,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,5,14,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,5,15,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,5,16,小学校,名詞,一般,,,,,小学校,ショウガッコウ,ショーガッコー
2677_6506.html,5,17,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,5,18,門,名詞,一般,,,,,門,モン,モン
2677_6506.html,5,19,（,記号,括弧開,,,,,（,（,（
