47148_32217.html,1,1,「,記号,括弧開,,,,,「,「,「
47148_32217.html,1,2,吾輩,名詞,代名詞,一般,,,,吾輩,ワガハイ,ワガハイ
47148_32217.html,1,3,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,1,4,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,1,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,1,6,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,1,7,」,記号,括弧閉,,,,,」,」,」
47148_32217.html,2,1,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,2,2,雑誌,名詞,一般,,,,,雑誌,ザッシ,ザッシ
47148_32217.html,2,3,ホトトギス,名詞,一般,,,,,ホトトギス,ホトトギス,ホトトギス
47148_32217.html,2,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,2,5,連載,名詞,サ変接続,,,,,連載,レンサイ,レンサイ
47148_32217.html,2,6,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
47148_32217.html,2,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,2,8,続き物,名詞,一般,,,,,続き物,ツヅキモノ,ツズキモノ
47148_32217.html,2,9,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,2,10,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,2,11,。,記号,句点,,,,,。,。,。
47148_32217.html,3,1,固より,副詞,一般,,,,,固より,モトヨリ,モトヨリ
47148_32217.html,3,2,纏っ,動詞,自立,,,五段・ラ行,連用タ接続,纏る,マツワッ,マツワッ
47148_32217.html,3,3,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,3,4,話,名詞,サ変接続,,,,,話,ハナシ,ハナシ
47148_32217.html,3,5,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,3,6,筋,名詞,一般,,,,,筋,スジ,スジ
47148_32217.html,3,7,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,3,8,読ま,動詞,自立,,,五段・マ行,未然形,読む,ヨマ,ヨマ
47148_32217.html,3,9,せる,動詞,接尾,,,一段,基本形,せる,セル,セル
47148_32217.html,3,10,普通,名詞,形容動詞語幹,,,,,普通,フツウ,フツー
47148_32217.html,3,11,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,3,12,小説,名詞,一般,,,,,小説,ショウセツ,ショーセツ
47148_32217.html,3,13,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,3,14,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,3,15,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
47148_32217.html,3,16,から,助詞,接続助詞,,,,,から,カラ,カラ
47148_32217.html,3,17,、,記号,読点,,,,,、,、,、
47148_32217.html,3,18,どこ,名詞,代名詞,一般,,,,どこ,ドコ,ドコ
47148_32217.html,3,19,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,3,20,切っ,動詞,自立,,,五段・ラ行,連用タ接続,切る,キッ,キッ
47148_32217.html,3,21,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,3,22,一,名詞,数,,,,,一,イチ,イチ
47148_32217.html,3,23,冊,名詞,接尾,助数詞,,,,冊,サツ,サツ
47148_32217.html,3,24,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
47148_32217.html,3,25,も,助詞,係助詞,,,,,も,モ,モ
47148_32217.html,3,26,興味,名詞,一般,,,,,興味,キョウミ,キョーミ
47148_32217.html,3,27,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,3,28,上,名詞,非自立,副詞可能,,,,上,ジョウ,ジョー
47148_32217.html,3,29,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,3,30,於,名詞,一般,,,,,於,於,於
47148_32217.html,3,31,て,助詞,格助詞,連語,,,,て,テ,テ
47148_32217.html,3,32,左,名詞,一般,,,,,左,ヒダリ,ヒダリ
47148_32217.html,3,33,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
47148_32217.html,3,34,たる,助動詞,,,,文語・ナリ,体言接続,たり,タル,タル
47148_32217.html,3,35,影響,名詞,サ変接続,,,,,影響,エイキョウ,エイキョー
47148_32217.html,3,36,の,助詞,格助詞,一般,,,,の,ノ,ノ
47148_32217.html,3,37,あろ,動詞,自立,,,五段・ラ行,未然ウ接続,ある,アロ,アロ
47148_32217.html,3,38,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
47148_32217.html,3,39,筈,名詞,非自立,一般,,,,筈,ハズ,ハズ
47148_32217.html,3,40,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,3,41,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
47148_32217.html,3,42,。,記号,句点,,,,,。,。,。
47148_32217.html,4,1,然し,接続詞,,,,,,然し,シカシ,シカシ
47148_32217.html,4,2,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,4,3,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,4,4,考,名詞,一般,,,,,考,コウ,コー
47148_32217.html,4,5,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,4,6,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,4,7,もう少し,副詞,助詞類接続,,,,,もう少し,モウスコシ,モースコシ
47148_32217.html,4,8,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
47148_32217.html,4,9,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,4,10,上,名詞,非自立,副詞可能,,,,上,ジョウ,ジョー
47148_32217.html,4,11,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,4,12,と,助詞,格助詞,引用,,,,と,ト,ト
47148_32217.html,4,13,思っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
47148_32217.html,4,14,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,4,15,居,動詞,自立,,,一段,連用形,居る,イ,イ
47148_32217.html,4,16,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,4,17,が,助詞,接続助詞,,,,,が,ガ,ガ
47148_32217.html,4,18,、,記号,読点,,,,,、,、,、
47148_32217.html,4,19,書肆,名詞,一般,,,,,書肆,ショシ,ショシ
47148_32217.html,4,20,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,4,21,頻りに,副詞,一般,,,,,頻りに,シキリニ,シキリニ
47148_32217.html,4,22,催促,名詞,サ変接続,,,,,催促,サイソク,サイソク
47148_32217.html,4,23,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,4,24,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,4,25,の,名詞,非自立,一般,,,,の,ノ,ノ
47148_32217.html,4,26,と,助詞,並立助詞,,,,,と,ト,ト
47148_32217.html,4,27,、,記号,読点,,,,,、,、,、
47148_32217.html,4,28,多忙,名詞,形容動詞語幹,,,,,多忙,タボウ,タボー
47148_32217.html,4,29,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,4,30,意,名詞,一般,,,,,意,イ,イ
47148_32217.html,4,31,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,4,32,如く,助動詞,,,,文語・ゴトシ,連用形,如し,ゴトク,ゴトク
47148_32217.html,4,33,稿,名詞,一般,,,,,稿,コウ,コー
47148_32217.html,4,34,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,4,35,続,接頭詞,名詞接続,,,,,続,ゾク,ゾク
47148_32217.html,4,36,ぐ,名詞,一般,,,,,ぐ,ぐ,ぐ
47148_32217.html,4,37,余暇,名詞,一般,,,,,余暇,ヨカ,ヨカ
47148_32217.html,4,38,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,4,39,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
47148_32217.html,4,40,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
47148_32217.html,4,41,、,記号,読点,,,,,、,、,、
47148_32217.html,4,42,差し当り,副詞,一般,,,,,差し当り,サシアタリ,サシアタリ
47148_32217.html,4,43,是,名詞,代名詞,一般,,,,是,コレ,コレ
47148_32217.html,4,44,丈,名詞,一般,,,,,丈,タケ,タケ
47148_32217.html,4,45,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,4,46,出版,名詞,サ変接続,,,,,出版,シュッパン,シュッパン
47148_32217.html,4,47,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,4,48,事,名詞,非自立,一般,,,,事,コト,コト
47148_32217.html,4,49,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,4,50,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
47148_32217.html,4,51,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,4,52,。,記号,句点,,,,,。,。,。
47148_32217.html,5,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,5,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,5,3,既に,副詞,一般,,,,,既に,スデニ,スデニ
47148_32217.html,5,4,雑誌,名詞,一般,,,,,雑誌,ザッシ,ザッシ
47148_32217.html,5,5,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
47148_32217.html,5,6,出し,動詞,自立,,,五段・サ行,連用形,出す,ダシ,ダシ
47148_32217.html,5,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,5,8,もの,名詞,非自立,一般,,,,もの,モノ,モノ
47148_32217.html,5,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,5,10,再び,名詞,副詞可能,,,,,再び,フタタビ,フタタビ
47148_32217.html,5,11,単行本,名詞,一般,,,,,単行本,タンコウボン,タンコーボン
47148_32217.html,5,12,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,5,13,体裁,名詞,一般,,,,,体裁,テイサイ,テイサイ
47148_32217.html,5,14,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
47148_32217.html,5,15,公,名詞,一般,,,,,公,オオヤケ,オーヤケ
47148_32217.html,5,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,5,17,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,5,18,以上,名詞,非自立,副詞可能,,,,以上,イジョウ,イジョー
47148_32217.html,5,19,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,5,20,、,記号,読点,,,,,、,、,、
47148_32217.html,5,21,之,名詞,代名詞,一般,,,,之,コレ,コレ
47148_32217.html,5,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,5,23,公,名詞,一般,,,,,公,オオヤケ,オーヤケ
47148_32217.html,5,24,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,5,25,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,5,26,丈,名詞,一般,,,,,丈,タケ,タケ
47148_32217.html,5,27,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,5,28,価値,名詞,一般,,,,,価値,カチ,カチ
47148_32217.html,5,29,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,5,30,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
47148_32217.html,5,31,と,助詞,格助詞,引用,,,,と,ト,ト
47148_32217.html,5,32,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
47148_32217.html,5,33,意味,名詞,サ変接続,,,,,意味,イミ,イミ
47148_32217.html,5,34,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,5,35,解釈,名詞,サ変接続,,,,,解釈,カイシャク,カイシャク
47148_32217.html,5,36,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
47148_32217.html,5,37,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
47148_32217.html,5,38,かも,助詞,副助詞,,,,,かも,カモ,カモ
47148_32217.html,5,39,知れ,動詞,自立,,,一段,未然形,知れる,シレ,シレ
47148_32217.html,5,40,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
47148_32217.html,5,41,。,記号,句点,,,,,。,。,。
47148_32217.html,6,1,「,記号,括弧開,,,,,「,「,「
47148_32217.html,6,2,吾輩,名詞,代名詞,一般,,,,吾輩,ワガハイ,ワガハイ
47148_32217.html,6,3,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,6,4,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,6,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,6,6,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,6,7,」,記号,括弧閉,,,,,」,」,」
47148_32217.html,7,1,が,接続詞,,,,,,が,ガ,ガ
47148_32217.html,7,2,果して,副詞,一般,,,,,果して,ハタシテ,ハタシテ
47148_32217.html,7,3,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
47148_32217.html,7,4,丈,名詞,一般,,,,,丈,タケ,タケ
47148_32217.html,7,5,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,7,6,価値,名詞,一般,,,,,価値,カチ,カチ
47148_32217.html,7,7,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,7,8,あるか,動詞,自立,,,五段・カ行イ音便,未然形,あるく,アルカ,アルカ
47148_32217.html,7,9,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
47148_32217.html,7,10,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
47148_32217.html,7,11,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,7,12,著者,名詞,一般,,,,,著者,チョシャ,チョシャ
47148_32217.html,7,13,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,7,14,分,名詞,サ変接続,,,,,分,ブン,ブン
47148_32217.html,7,15,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
47148_32217.html,7,16,言う,動詞,自立,,,五段・ワ行促音便,基本形,言う,イウ,イウ
47148_32217.html,7,17,べき,助動詞,,,,文語・ベシ,体言接続,べし,ベキ,ベキ
47148_32217.html,7,18,限り,名詞,非自立,副詞可能,,,,限り,カギリ,カギリ
47148_32217.html,7,19,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,7,20,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
47148_32217.html,7,21,と,助詞,格助詞,引用,,,,と,ト,ト
47148_32217.html,7,22,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
47148_32217.html,7,23,。,記号,句点,,,,,。,。,。
47148_32217.html,8,1,ただ,接続詞,,,,,,ただ,タダ,タダ
47148_32217.html,8,2,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,8,3,の,助詞,格助詞,一般,,,,の,ノ,ノ
47148_32217.html,8,4,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
47148_32217.html,8,5,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,8,6,もの,名詞,非自立,一般,,,,もの,モノ,モノ
47148_32217.html,8,7,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,8,8,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,8,9,の,助詞,格助詞,一般,,,,の,ノ,ノ
47148_32217.html,8,10,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
47148_32217.html,8,11,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
47148_32217.html,8,12,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
47148_32217.html,8,13,体裁,名詞,一般,,,,,体裁,テイサイ,テイサイ
47148_32217.html,8,14,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,8,15,世の中,名詞,一般,,,,,世の中,ヨノナカ,ヨノナカ
47148_32217.html,8,16,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
47148_32217.html,8,17,出る,動詞,自立,,,一段,基本形,出る,デル,デル
47148_32217.html,8,18,の,名詞,非自立,一般,,,,の,ノ,ノ
47148_32217.html,8,19,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,8,20,、,記号,読点,,,,,、,、,、
47148_32217.html,8,21,内容,名詞,一般,,,,,内容,ナイヨウ,ナイヨー
47148_32217.html,8,22,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,8,23,価値,名詞,一般,,,,,価値,カチ,カチ
47148_32217.html,8,24,如何,名詞,一般,,,,,如何,イカ,イカ
47148_32217.html,8,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,8,26,関ら,動詞,自立,,,五段・ラ行,未然形,関る,カカワラ,カカワラ
47148_32217.html,8,27,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
47148_32217.html,8,28,、,記号,読点,,,,,、,、,、
47148_32217.html,8,29,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,8,30,丈,名詞,一般,,,,,丈,タケ,タケ
47148_32217.html,8,31,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,8,32,嬉しい,形容詞,自立,,,形容詞・イ段,基本形,嬉しい,ウレシイ,ウレシイ
47148_32217.html,8,33,感じ,名詞,一般,,,,,感じ,カンジ,カンジ
47148_32217.html,8,34,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,8,35,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,8,36,。,記号,句点,,,,,。,。,。
47148_32217.html,9,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,9,2,に対して,助詞,格助詞,連語,,,,に対して,ニタイシテ,ニタイシテ
47148_32217.html,9,3,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,9,4,此,名詞,一般,,,,,此,此,此
47148_32217.html,9,5,事実,名詞,副詞可能,,,,,事実,ジジツ,ジジツ
47148_32217.html,9,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,9,7,出版,名詞,サ変接続,,,,,出版,シュッパン,シュッパン
47148_32217.html,9,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,9,9,促,名詞,一般,,,,,促,促,促
47148_32217.html,9,10,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,9,11,す,名詞,一般,,,,,す,ス,ス
47148_32217.html,9,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,9,13,充分,名詞,形容動詞語幹,,,,,充分,ジュウブン,ジューブン
47148_32217.html,9,14,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
47148_32217.html,9,15,動機,名詞,一般,,,,,動機,ドウキ,ドーキ
47148_32217.html,9,16,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,9,17,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,9,18,。,記号,句点,,,,,。,。,。
47148_32217.html,10,1,此書,名詞,一般,,,,,此書,此書,此書
47148_32217.html,10,2,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,10,3,公け,名詞,一般,,,,,公け,オオヤケ,オーヤケ
47148_32217.html,10,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,10,5,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,10,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,10,7,就,名詞,一般,,,,,就,就,就
47148_32217.html,10,8,て,助詞,格助詞,連語,,,,て,テ,テ
47148_32217.html,10,9,中村,名詞,固有名詞,人名,姓,,,中村,ナカムラ,ナカムラ
47148_32217.html,10,10,不折,名詞,固有名詞,人名,名,,,不折,フセツ,フセツ
47148_32217.html,10,11,氏,名詞,接尾,人名,,,,氏,シ,シ
47148_32217.html,10,12,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,10,13,数,名詞,数,,,,,数,スウ,スー
47148_32217.html,10,14,葉,名詞,接尾,助数詞,,,,葉,ヨウ,ヨー
47148_32217.html,10,15,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,10,16,画,名詞,一般,,,,,画,カク,カク
47148_32217.html,10,17,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
